Date,T2.OXO.5FI635C Augusta,T2.OXO.5FI661A Augusta,T2.OXO.5FI696 Augusta,T2.OXO.5FIC132 Augusta,T2.OXO.5FIC600 Augusta,T2.OXO.5FIC601 Augusta,T2.OXO.5FIC602 Augusta,T2.OXO.5FIC603 Augusta,T2.OXO.5FIC606A Augusta,T2.OXO.5FIC606C Augusta,T2.OXO.5FIC607 Augusta,T2.OXO.5FIC609A Augusta,T2.OXO.5FIC609B Augusta,T2.OXO.5FIC611A Augusta,T2.OXO.5FIC611B Augusta,T2.OXO.5FIC612A Augusta,T2.OXO.5FIC612B Augusta,T2.OXO.5FIC618A Augusta,T2.OXO.5FIC618B Augusta,T2.OXO.5FIC618C Augusta,T2.OXO.5FIC622A Augusta,T2.OXO.5FIC622B Augusta,T2.OXO.5FIC622C Augusta,T2.OXO.5FIC636A Augusta,T2.OXO.5FIC636B Augusta,T2.OXO.5FIC636C Augusta,T2.OXO.5FQI691B Augusta,T2.OXO.5LI633B Augusta,T2.OXO.5LI650F Augusta,T2.OXO.5LI651E Augusta,T2.OXO.5LI651F Augusta,T2.OXO.5LI652E Augusta,T2.OXO.5LI652F Augusta,T2.OXO.5LI653E Augusta,T2.OXO.5LI653F Augusta,T2.OXO.5LI654E Augusta,T2.OXO.5LI654F Augusta,T2.OXO.5LI655F Augusta,T2.OXO.5LI656F Augusta,T2.OXO.5LI657E Augusta,T2.OXO.5LI657F Augusta,T2.OXO.5LI658E Augusta,T2.OXO.5LI658F Augusta,T2.OXO.5PIC605A Augusta,T2.OXO.5RIC606_Y Augusta,T2.OXO.5TIC002 Augusta,T2.OXO.5TIC601 Augusta,T2.OXO.5TIC602 Augusta,T2.OXO.5TIC603 Augusta,T2.OXO.5TIC604 Augusta,T2.OXO.5TIC606 Augusta,T2.OXO.5TIC607 Augusta,T2.OXO.5TIC659 Augusta,T2.OXO._5FI658A Augusta,T2.OXO._5FI659A Augusta,T2.OXO._5FI660A Augusta,T2.OXO._5FI662A Augusta
2023-08-17 14:00:00,8374.956269362878,39780.828993055555,9193.651618303571,5.291666666666667,1576.7661499023443,72.46831086476644,0.0,4652.0997843424475,0.0,7.925801243989364,1677.227992757162,2221.8273637251427,1.039405065515767,6074.145849609375,4984.515669759115,7.774560070037841,0.0,0.0,2963.465372367528,3230.9291402180993,1.4014097647233446,2.772811226411299,2422.6982800713904,10.110258003075918,7999.98095703125,2554.0049019191583,15863.052734375,1204.4236974125413,0.0,341.9889747256325,426.6739735921223,2406.5511997767876,2077.0840471540196,2722.139650472006,2685.802346075149,0.0,0.0,99.9374437967935,9536.534300595238,0.0,147.12167634509868,0.0,171.8543727329799,182.60903660597,216.8194357554118,30.410162591934203,145.1211032023473,120.76334401358544,123.00694524714378,118.42478341971886,122.99647359932419,120.44077580769854,299.4630382143218,40170.18271484375,38534.830078125,38169.396501068375,39665.4633079594
2023-08-17 15:00:00,8500.0,40437.55787627551,9390.214518229166,5.090909090909091,1534.736304359099,62.817681193351746,0.0,4597.89453125,0.0,7.540817578633625,1600.6064483642585,2157.698578209006,1.2053607407336433,6085.250279651988,4985.248000372024,7.50130250453949,0.0,0.0,3122.527211507162,3269.0939719460234,1.6703510925333984,2.8955405117363058,2499.579833984376,2.439391648579234,7999.98095703125,2600.4546432495126,15863.052734375,1204.4130268712197,0.0,340.87434082031257,420.5328549702962,2408.3672878689254,2074.0423855251756,2721.771036783855,2646.6516031901047,0.0,0.0,92.97204381769353,9527.475141059027,0.0,113.50338821411128,0.0,159.2414588080512,182.91174086704052,214.37487390691587,29.45769430796305,145.00184221165148,120.61621914115005,123.03140168548914,118.48273664905189,122.96849503055694,120.30646106175014,294.88835843404127,41080.25891335227,39203.63607954545,38665.6016023597,40355.81218112245
2023-08-17 16:00:00,8500.0,40092.317708333336,9477.158279718138,4.391304347826087,1554.1145156334192,64.40186994870504,0.0,4597.89453125,0.0,7.573423402803437,1599.9792683919281,2151.5471169008038,1.3048758608800874,6100.543045176631,4985.366377981086,7.4999346534411115,0.0,0.0,3168.233011331645,3267.8259914232344,1.6268316310480098,3.0252367094022414,2479.0707150021126,0.12660716313063555,7999.98095703125,2614.9402911212005,15863.052734375,1203.8092320993403,0.0,344.81290360993034,416.08198242187495,2407.9347234987763,2072.7717907475508,2722.631455485027,2611.219413009345,0.0,0.0,85.77487381644869,9522.435154335171,0.0,103.04327916164019,0.0,118.7466060414034,182.94963767311793,214.42795078443444,28.86935761769612,145.11733703613288,120.67856230302286,122.99756566827949,118.47470862648704,122.91387627341528,120.61593864704004,298.1214750822601,40676.18505434783,38828.468376358695,38120.79807150901,39908.37774493243
2023-08-17 17:00:00,8500.0,40172.83541897124,9457.18240327381,4.833333333333333,1535.1755940755213,60.70415128072103,0.0,4558.951440429688,0.0,6.879639216831751,1599.6802490234381,2109.172913168079,1.4999779430883273,6068.515836588542,4981.184623654149,7.454291025797526,0.0,0.0,3197.514406476702,3258.885103352865,2.120289987492784,3.26770943793181,2288.7014765106483,0.061212496809760826,7999.98095703125,2603.626508440291,15863.052734375,1204.4010168004922,0.0,346.55425851004463,407.5488990783691,2408.1722423735137,2062.3415969122043,2723.7158711751313,2586.5695824032755,0.0,0.0,78.79561716715494,9507.8666015625,0.0,25.42443677811396,0.0,44.49385426839193,183.01040859397395,215.5478874206543,28.182040437062575,144.89591314142396,120.6928153298118,122.9204106417569,118.34262091896751,122.94964516379618,120.51234048207601,298.2700730045286,40674.79479166667,38864.62054036458,38400.865631913715,40001.47099695796
2023-08-17 18:00:00,8500.0,40170.25412529206,9416.60997447401,5.0,1556.826669627223,65.21233644485474,0.0,4531.0763671875,0.0,6.937816763823886,1600.4227284749359,2079.006143810681,1.390920477093391,6070.18231471239,4980.43622096239,7.399971278508505,0.0,0.0,3267.8824462890634,3278.3815334623905,2.349863790771336,3.3265366369080773,2362.14932654039,0.013435576872752904,7999.98095703125,2604.1404775943406,15863.052734375,1204.2132251446062,0.0,347.58662067073413,397.8347010294596,2407.382345973857,2051.9465162824895,2726.3987365722664,2572.810077931623,0.0,0.0,70.74163717084227,9491.020411123143,0.0,0.006043176839847376,0.0,15.896576843639407,183.00632784916803,217.16189110797384,27.257852125167847,145.15817583524273,120.72871413597694,123.0255119617169,118.47861722799455,123.07084890512321,120.73066160782521,297.66044415168045,40649.20913993363,38903.64304480088,38512.28566734813,39969.37894275701
2023-08-17 19:00:00,8500.0,40124.880339736235,9313.70981353184,4.977064220183486,1552.0005274781397,66.88684425354003,0.0,4532.3111328125,0.0,6.854800828006288,1599.9544576009118,2126.476255644353,1.1789862579161967,6101.540379515482,4979.398751075115,7.481432092189789,0.0,0.0,3270.8523733156544,3287.073273545012,2.3827249271060347,3.3319528234114344,2338.5118240216466,0.04734384163692386,7999.98095703125,2603.3301565187794,15863.052734375,1204.1728414832996,0.0,347.82767702498523,394.6078959147136,2409.1464314010923,2048.3976451945764,2725.847469075522,2568.0030079967582,0.0,0.0,67.61958634962728,9484.478801223468,0.0,0.0,0.0,12.375643127369427,182.95423707174598,214.6661574337461,26.607207425435387,144.9581181237457,120.6800828986211,122.97729352198611,118.54206295188413,123.01914481066781,120.93429292451354,299.2219154287916,40579.25752580275,38810.269853784404,38298.2217603211,39892.2280318234
2023-08-17 20:00:00,8500.0,40043.42204483696,9288.503325840213,5.148305084745763,1557.147873700676,67.86241620381674,0.0,4532.8646484375,0.0,7.129879267869796,1599.914830525717,2094.17157315341,0.8872541882822998,6092.149753376589,4972.967840211004,7.500591433048248,0.0,0.0,3271.220247251798,3292.137484275689,2.444389128684998,3.5536137537522747,2269.1475294682027,0.033230413714406666,7999.98095703125,2607.579991703541,15863.052734375,1203.4314486416902,0.0,345.9553522073998,390.9934750874838,2408.462400040538,2044.8289115473915,2724.987058512371,2564.7102188974063,0.0,0.0,64.26763657392081,9477.758844339623,0.0,0.0,0.0,5.81714244833532,183.0279464034347,214.3141572596663,26.01780209541321,144.86759247650969,120.73494864798879,123.03481347711237,118.5841884441204,123.03070968765397,120.58063132075944,299.2977372554311,40655.9155190678,38827.03217690678,38344.2706861413,39842.216100543475
2023-08-17 21:00:00,8500.0,40142.15176669034,9279.357631138393,5.024038461538462,1593.7797651811081,75.3767107963562,0.0,4532.1833984375,0.0,6.884766838767311,1599.7738240559906,2105.3137838924645,0.7723757715430107,6106.37637094351,4969.25208400451,7.499662033716837,0.0,0.0,3274.365905761719,3301.2327646108783,2.589788032980526,3.6224175088545856,2282.6773764870395,0.0034387042946684033,7999.98095703125,2608.3379211425786,15863.052734375,1203.5773293887867,0.0,345.1390013921829,391.9332400004069,2409.0609886532757,2044.1181815011164,2725.71273803711,2562.7965843563993,0.0,0.0,62.646864891052246,9474.041980561757,0.0,0.0,0.0,0.0,183.13599781709556,214.07706206699586,25.590854628880823,145.18719877355255,119.63017479391655,121.43053337545952,118.5844924029182,122.83930897432222,120.51843589711412,298.04608743841004,40636.1845703125,38863.11887770433,38250.49764737216,39986.05215731534
2023-08-17 22:00:00,8500.0,40204.662126068375,7782.333697402686,5.0,1617.7873555846138,83.38210563659668,0.0,4530.2248046875,0.0,6.720230057708218,1600.456588745118,2185.901548188309,0.3707577879301822,6170.1330856064615,4964.311428264036,7.547682229677836,0.0,0.0,3283.579245542869,3043.86518471928,2.623816070885493,3.767556835865152,2354.090006510418,0.0005468103146865171,7999.98095703125,2620.941500150241,15863.052734375,1203.2737026872298,0.0,343.7165610330147,388.94782104492185,2407.994376199289,2034.4331300969711,2726.0557210286465,2554.290272495203,0.0,0.0,54.0256647336281,9463.143417626097,0.0,0.0,0.0,0.0,183.3355703682735,213.07492634401487,25.222756115595505,144.7409118126178,118.57700446556349,120.1861073066448,118.06258405488117,122.40031663302716,119.80137401516157,299.21804731320117,40759.906614141946,38947.802866790254,38432.39616720085,40006.68970352564
2023-08-17 23:00:00,8500.0,40046.59905133928,9258.234130859375,4.870689655172414,1621.3550746077206,88.70078296661379,0.0,4529.7138671875,0.0,6.729228973388671,1600.063766479493,2256.9888031285845,0.1046331047059723,6227.184730266703,4958.565119735054,7.983325171470642,0.0,0.0,3285.541272962416,2997.6508935129546,2.6204766221002695,3.875940690346814,2445.275495256697,0.0007796542539984933,7999.98095703125,2627.971785261825,15863.052734375,1203.261200231149,0.0,344.1690724690756,384.4126459757487,2408.1365740740757,2030.5095418294268,2726.63758951823,2549.111463758682,0.0,0.0,49.42423225271291,9456.360478153934,0.0,0.0,0.0,0.0,182.71676441539418,201.33374688564203,25.509219153722132,145.07587252530183,118.28826814943608,120.09409077962238,117.57571163692991,122.13432504464913,119.59985823550471,299.00107928684787,40611.78939924569,38845.13705549569,38303.76332310268,39864.932373046875
2023-08-18 00:00:00,8500.0,40147.96413352273,9288.917428523937,4.931192660550459,1639.2339911933423,79.70597544511159,0.0,4574.734470621745,0.0,6.729228973388671,1599.776948038738,2170.8521652221693,0.7417019176848081,6244.376352852638,4956.219744646991,7.99044105609258,0.0,0.0,3288.3905278419966,2987.7754443807344,2.6271548892060914,3.942316154638926,2460.756761955493,0.0021760095879262875,7999.98095703125,2627.2987608617673,15863.052734375,1203.0861193339022,0.0,344.47533952428944,381.8578455607096,2408.943889212103,2025.840611234624,2726.5045145670583,2545.4204621010645,0.0,0.0,46.55898505394612,9450.817860704787,0.0,0.0,0.0,0.0,182.67526858614892,201.06055603027343,27.4585590839386,145.0865528853898,117.83502763571211,120.16203693507867,117.45786301131106,122.00671087835264,118.95314178466796,299.6347246266375,40726.7710005734,38899.49505447248,38248.08731849748,39927.3616635101
2023-08-18 01:00:00,8500.0,40090.44868908898,9288.045711616847,4.916666666666667,1639.3695343017582,82.47632077534993,0.0,4688.466467285156,0.0,6.711231142027764,1599.8728535970056,2137.8663203798496,0.3376621095240753,6261.135583496094,4950.869066767332,7.991855927308401,0.0,0.0,3305.1733565371264,3013.628267415365,2.630188325355793,4.072004523770563,2445.5155644865126,3.9061985970060436e-05,7331.06718343099,2634.8724271334145,15863.052734375,972.2401565025596,0.0,344.8597969386889,378.3112169901531,2407.9718219259526,2020.4837752632473,2725.3647786458337,2542.4545855978267,0.0,0.0,43.048181247711184,9443.805290421196,0.0,0.0,0.0,0.0,182.87786470610519,201.04523022969568,27.73118691444397,144.9460607068292,116.60328292846684,119.23165538393215,117.18638722649935,121.95424711293191,119.26949380238854,298.93685887002545,40617.16295572917,38875.96845703125,38272.569411057695,39930.2649238782
2023-08-18 02:00:00,8500.0,40274.73326880531,9297.249990957755,4.8931623931623935,1686.0469825873945,93.64835789998375,0.0,4727.707731119792,0.0,6.738629613603863,1599.6886118570974,2023.5363333565851,0.0810867316755024,6277.678535657052,4948.090732672275,7.999006700515747,0.0,0.0,3380.836617606027,3133.012271718083,2.6321780681610103,4.0481525872434885,2299.620374291345,0.00014898598313652084,3513.8941390991213,2640.676047188896,15863.052734375,862.048416682652,0.0,344.59519647668907,375.24476903279617,2409.1358733000593,2019.7967800564231,2725.28046468099,2539.6669628002023,0.0,0.0,41.590160043830544,9441.038122106482,0.0,0.0,0.0,0.0,182.87988730839325,200.79444393869173,26.378983354568483,144.97079767499653,116.26918826784406,119.07887983322141,117.13067545209613,121.92437389918744,119.03934110221213,299.34107066466754,40794.89419738248,39007.08243189102,38525.451742256635,40083.25943722345
2023-08-18 03:00:00,8500.0,40394.949516369044,9023.639804271941,5.022123893805309,1702.0830816971636,96.38665994008383,0.0,4728.657649739584,0.0,6.708784820964034,1689.3916422526052,2027.8306244198645,0.3151155680162155,6304.100197040929,4941.669118155421,8.001354932785034,0.0,0.0,3384.2278512807998,3153.1161266765766,2.6321780681610103,4.059416634021419,2382.2938537597665,0.10216251298358353,2047.6176694454048,2522.689638577976,15863.052734375,767.146829435141,0.0,343.9572650016622,380.6726084391277,2408.3698185048224,2026.3407722635475,2725.2655924479177,2546.1622937790908,0.0,0.0,48.44638004134187,9449.746405418882,0.0,0.0,0.0,0.0,182.99366896223313,211.62586164896467,23.611759742101036,144.9455493889232,115.92026753944937,119.00554996905943,117.15765071151284,122.15215694314186,119.39465894197174,298.17860324566186,40967.372303650445,39188.14328678097,38466.208891369046,40230.244940476194
2023-08-18 04:00:00,8500.0,40220.76845366379,8928.201621266593,5.0210084033613445,1710.3482381184901,98.24091091156006,0.0,4728.199064127604,0.0,6.738305453596443,1718.7272949218752,2103.081418775476,0.11669540444797276,6296.02685546875,4938.842090671345,7.9998599767684935,0.0,0.0,3387.0052300814928,3152.6862362132356,2.6321780681610103,4.176752351677936,2500.2311022528297,0.11933803445717782,6.312765307062326,2510.46607918575,15864.86611328125,685.5123147715693,0.0,341.66131429756643,378.69638621012376,2409.0171222517993,2023.392806061602,2726.2284525553396,2543.1933356090994,0.0,0.0,46.17456952263326,9446.859262652102,0.0,0.0,0.0,0.0,182.97590703549594,215.70946855304624,23.368072986602787,145.02547740106996,115.93252775772753,119.04329887058421,117.21229612930966,122.08050762674083,118.95780258819845,299.67956122036645,40875.17981880252,39040.68224789916,38513.085802801725,40056.05573141164
2023-08-18 05:00:00,8500.0,40429.92674917035,8945.208330172936,4.85042735042735,1719.7488850911463,100.06597048441569,0.0,4727.30810953776,0.0,9.492348713917774,1699.991225179037,2266.2560732886914,0.5734255116276634,6316.034484341613,4935.465853699252,7.9960735956827795,0.0,0.0,3385.59740111205,3150.497435480102,2.6321780681610103,3.8939773468744185,2499.9761832101017,0.19774061353333913,72.05648072560643,2507.7553073092636,16308.913403320312,660.0,0.0,343.79939314462615,393.73591740926105,2411.089869823272,2044.8287128337383,2724.876279703777,2558.2831533487574,0.0,0.0,67.40418582492404,9474.912877351335,0.0,0.0,0.0,0.017777500800716068,182.86026625860308,213.76405882224057,24.863355350494388,144.98537394205732,115.76014869326633,118.98919895717077,117.26695812873125,122.0942795951411,119.04063793736645,299.0818993704661,40803.01525774573,39188.168803418805,38512.4361863938,40209.7821142146
2023-08-18 06:00:00,8500.0,40115.72386136968,8943.538894127156,5.15,1738.0856359145225,98.32875989278158,0.0,4728.3661173502605,0.0,13.879407302193025,1699.886690266928,2384.247651860956,0.9526612085654683,6274.04056640625,4939.059067234848,8.005192983150483,0.0,0.0,3384.4996364427657,3147.4818066406256,2.6229861693435836,3.089536449882422,2569.0181057837713,0.4855779072813069,6170.423315429687,2499.828225840694,16419.708984375,660.0,0.0,344.9367658242412,429.486664835612,2409.4101197692175,2082.4072854929977,2723.348878987631,2585.4508126795995,4.442638905843101,0.0,119.71068847656255,9523.78256330819,0.0,7.327838209853775,0.0,22.099272640272112,182.97567850748698,214.20655943615603,27.729355986913042,145.13981085883253,116.99959275987418,120.85160658094614,117.24567048814566,121.92774827745224,118.69598819241662,299.4263748661165,40690.860546875,38940.6875,38491.75681515958,40087.388505651594
2023-08-18 07:00:00,8500.0,39907.641773897056,8939.712907757676,5.166666666666667,1783.6629831949876,91.80566940307618,0.0,4635.530428059896,0.0,8.175861572815197,1700.0935770670578,2414.1555554620163,1.4477234467611475,6172.586271158854,4938.459460449219,7.994189043839772,0.0,0.0,3381.204639499471,3144.566469319662,2.48118263894114,3.46213770118253,2599.3388154627924,1.3282200478017325,7933.238879394531,2484.344546560514,16419.708984375,660.0,0.0,341.4840577778064,470.9619572957357,2407.771644993834,2124.5718758566345,2721.0139912923187,2608.246115165846,0.0,0.0,142.31695721944166,9570.220446134868,0.0,24.023589753268066,0.0,38.729805528071886,175.10095951699807,213.63204676310224,28.543221346537266,144.71298191690036,115.83195860773074,119.31897787762506,117.32311750884749,121.24648591392057,118.83531729380282,299.69045270499544,40457.3599609375,38733.561848958336,38131.40772715336,39825.5603335084
2023-08-18 08:00:00,8500.0,39918.712324766355,8933.167117883664,5.042735042735043,1775.5944338006498,90.08655014038087,0.0,4406.69824625651,0.0,9.790624500456298,1700.0380228678393,2608.937418619793,1.300638093267168,6145.090348724626,4938.502849710399,8.0049422899882,0.0,0.0,3379.35500139509,3141.300808376737,2.215320678590571,3.0824132382291034,2600.601602027531,1.3395194119463365,7999.98095703125,2482.688450985864,16419.708984375,686.5628454708359,0.0,340.1340972598237,498.9267913818359,2405.1040401647606,2119.8176003635535,2720.125504557292,2618.181041150992,0.0,0.0,142.5523269522903,9572.349831760519,0.0,30.36243110127969,0.0,45.31174197055326,181.13471383314874,213.60561872955066,29.07723611195882,145.1321017925556,122.80954515017,128.281929236192,116.24154927180365,122.31400871276855,122.47124358354999,295.9709033784412,40499.17845219017,38738.13638488248,37984.81611419393,39829.49364778037
2023-08-18 09:00:00,8500.0,40055.08442540323,8730.83197759272,5.2272727272727275,1971.7116505840045,94.61672805150351,0.0,4695.733260091146,0.0,9.19720970029416,1700.042754109701,2598.2360759357834,1.051039035877456,6117.336771030618,4942.906573860013,7.9828369816144304,0.0,0.0,3380.297931173574,3130.3067910550826,0.8172390127657898,2.8944507378798265,2599.560833474865,6.645404108365375,7999.98095703125,2393.391747516135,16419.708984375,999.8521567543787,0.0,337.17315942114533,493.28902537027994,2403.7525514036765,2112.848106971155,2719.6122375488285,2630.3850526914503,0.0,0.0,128.1542840822777,9552.790672218407,0.0,46.550076830518115,0.0,58.77741790603805,183.78271970644107,214.1948439472854,29.20139342943827,144.70489233666726,109.65166682987424,111.75155144995384,118.50955426561963,122.52146131913749,121.67173301696772,291.4270162167757,40638.27311862245,38848.45188934949,38040.243195564515,39961.96988407258
2023-08-18 10:00:00,8433.077384159482,40020.76363820043,8151.900599888393,5.145833333333333,1976.3468577067063,63.75597283045451,0.0,4216.287544759115,0.0,9.262357933767905,1618.1967742919928,2066.834422329017,1.0467459677622235,6077.8294921875,4947.190323004202,7.023533769448599,0.0,0.0,3379.4543414938043,3127.6894694010425,0.2259208486865512,2.6758574853863633,2599.8548668170806,12.94129802385966,7999.98095703125,2185.3273778455014,16419.708984375,1346.6664720618214,0.0,337.57595607212625,501.40224787394214,2404.86140223912,2110.8546338762562,2720.4916280110683,2639.899224417551,0.0,0.0,114.80671698252358,9555.731392996651,0.0,55.90115359851292,0.0,67.62607898030963,181.91557099715527,231.695703125,31.02296471595764,144.37645635190216,104.84974113132645,106.03656271229623,118.09547667667786,123.04668097660459,120.59857285817468,292.6036900487439,40570.807291666664,38784.72317708333,38411.37813173491,39956.92490571121
2023-08-18 11:00:00,8060.3407639723555,40023.32905505953,7873.768549804688,5.181818181818182,2042.4254214638165,69.3057069460551,0.0,4355.477038574219,0.0,9.09423056015601,1600.17731221517,1862.5987015511228,1.377729758620262,6069.193989701705,4949.578997576678,6.997084061304729,0.0,0.0,3379.9421738844653,3108.6130019179345,0.006730173637720696,2.7385037037932762,2600.1595247708847,14.540842851003012,7999.98095703125,2137.0760591947123,16419.708984375,1681.6763477510628,0.0,337.3711773681641,491.6243822733561,2403.887075195314,2101.2391650390628,2720.5536173502614,2652.982941894532,0.0,0.0,114.78252258300785,9550.82876953125,0.0,100.77210739135741,0.0,108.43671302795416,183.50114500175405,230.04430334908625,31.19803657531738,147.25564693710183,104.59663954058895,106.33865711989912,118.08698650471221,122.77395703954605,120.90540484019691,289.13827632023737,40607.367862215906,38842.166051136366,38245.728757440476,39920.17131696428
2023-08-18 12:00:00,7857.317148061899,39723.04308143029,7892.732841796875,5.0227272727272725,2022.0664810318135,68.52896614074709,0.0,4464.747790527344,0.0,8.604767946096565,1582.110341389975,1848.4831945919304,0.8992286936308329,6090.077618963068,4950.764266690341,7.036575225989025,0.0,0.0,3380.291635366587,3083.834867720171,0.1942870206405887,4.167984934686457,2600.3389399601874,20.08288796742757,7999.98095703125,2153.1634697547333,16419.708984375,2027.391288683253,0.0,338.32730712890634,479.81160100301105,2404.7102929687517,2091.178012695314,2721.262778727214,2665.9581323242187,0.0,0.0,106.7197930769488,9542.6062109375,0.0,135.6816971588134,0.0,140.32501808166506,182.45916125843826,225.98532784201885,31.58581930796305,143.76474917513656,105.20627379185942,106.45083284841002,117.99834205108944,122.89202236434788,120.89172466381174,295.8945588331956,40070.68309659091,38476.72624289773,37927.11500901442,39684.5908203125
2023-08-18 13:00:00,7446.0093362742455,39618.86311431624,7361.155851665296,4.957983193277311,1992.5924001057947,66.32130851745606,0.0,4480.703080240885,0.0,8.386279558313303,1570.098233032227,1887.461290030644,1.0305509243545863,6091.280712480305,4954.034150965073,7.233046897252401,0.0,0.0,3376.3231516870965,3076.0438058035725,0.45044847266938465,3.4756511100407304,2601.731786267512,19.792254026730856,7999.98095703125,1976.252048887056,16419.708984375,2341.192357556574,0.0,343.6025901928284,437.9288449605306,2404.8360874109117,2076.9498569421617,2722.1107482910165,2664.239681846217,0.0,0.0,99.55121189405936,9533.776015967653,0.0,137.53197452478244,0.0,164.2165243583813,183.13335497625948,218.32180068072154,29.873553721110024,144.47643595728377,102.3574014203302,103.33965413323766,118.00773225981624,123.2329065388647,121.02187760670977,298.1320314078496,40129.8984375,38379.251674107145,37886.608162715514,39576.89372306035
2023-08-18 14:00:00,6661.266853101326,39417.55665996287,6736.14212782118,4.978070175438597,1881.4735064962642,57.663235727945974,0.0,4597.89453125,0.0,8.906707291750564,1570.1587443033861,2037.6301382792371,1.3100708987295016,6124.673365542763,4959.397487095424,7.4971339225769045,0.0,0.0,3115.704320533989,2847.1086061711903,1.4621248564769316,2.994635028937428,2681.019563308871,18.60506491661072,7999.98095703125,1841.8957834145463,16419.708984375,2644.3479456950713,0.0,343.6580946180556,427.318672688802,2405.570187717016,2076.0558186848966,2723.9125793457038,2683.407915581597,0.0,0.0,101.16471247087435,9536.709895833334,0.0,142.13447322016182,0.0,167.43577313166793,182.3602949319427,210.58795955724884,29.95218849182129,145.43345343206346,109.01864804926612,111.91171146668111,117.75409202968955,123.28792634944328,120.00615022078806,299.50957111397184,40025.79468201754,38182.7636033443,37683.20985457921,39302.24914913366
2023-08-18 15:00:00,7272.274678981051,39177.936170212764,6766.027382590554,5.1,1753.3013807240102,47.16196859318693,0.0,4162.9013671875,0.0,8.95041197279225,1570.2719692337184,2110.486227756077,1.4616678460784573,6110.137895507813,4955.858197084407,7.498851353267454,0.0,0.0,2623.378378163214,2376.277248535157,1.6516240364975399,2.9653399970796372,2700.2376631067164,24.542600307824475,7999.98095703125,1842.3206561544673,16419.708984375,2934.4509901258693,0.0,346.12160700017756,425.75829621787375,2407.651317249647,2077.3439525257477,2724.4365439726926,2644.566145463424,0.0,0.0,96.83101165771484,9533.691606001421,0.0,104.99074251001527,0.0,159.2972550825639,181.783049541971,210.5454184654916,29.872145019959067,144.9232705157736,106.56002782738724,107.88920460576601,117.9853103471839,122.68059581259024,120.64679370540203,300.97347464612733,39656.105508207074,37907.40108112374,37585.29172207447,39042.934217087764
2023-08-18 16:00:00,7189.956341659814,40208.399088541664,6761.977447794977,4.5588235294117645,1980.7371012369797,64.37870581944783,0.0,4732.057653808593,0.0,8.092007797376244,1614.9490732828785,2251.491905628552,1.6155588953895907,6096.202066373425,4953.805594308035,7.585316137472788,0.0,0.0,2768.6023856644088,2717.2917767693025,1.8498820104382254,3.044817306778647,2697.193830523575,15.724801556269329,7999.98095703125,1827.0483041948983,16419.708984375,3204.8451083096597,0.0,345.640160961686,417.2440831502279,2408.64883223204,2071.5773150007312,2724.2349283854173,2611.1456013617126,0.0,0.0,87.13824539825696,9522.488217362734,0.0,86.772498264491,0.0,114.44551635456978,183.51462011938693,214.0125666300456,28.606648222605383,145.00076321193146,97.5618190084185,97.63820995603291,118.83906098774503,123.28914363043647,120.93308925628659,285.0278740598445,40699.672892594535,39002.6271664916,38451.54245476974,40142.39987664474
2023-08-18 17:00:00,7223.723627778672,40437.02051767677,6657.838291125351,4.951923076923077,1892.4411815037247,59.977426528930664,0.0,4792.036344401042,0.0,7.835507323344547,1619.782396443686,2181.4423776726985,1.7023144935568173,6098.5809326171875,4953.016065875303,7.690945597489675,0.0,0.0,2987.438329060873,3101.922168438252,1.6941560442510402,3.563615430028815,2658.3056765186548,10.544776316483816,7999.98095703125,1771.1659533182783,16419.708984375,3497.550683593751,0.0,347.2820530580671,407.5282272338867,2408.2791487447353,2062.9195405767227,2724.890360514323,2586.4285600640815,0.0,0.0,79.68737998375524,9507.07035639045,0.0,19.800723590207905,0.0,45.3158663631825,182.26749058773643,211.60039614722842,27.902189461390176,145.11439465974507,100.39775478965353,101.15483462685035,117.8461657072369,123.05824496620583,119.56697514372061,286.06393401155765,40931.17322716346,39153.005446213945,38537.45411142677,40308.099155618685
2023-08-18 18:00:00,7159.92690963104,39925.3509059874,6659.363469709429,5.041666666666667,1763.6636118570968,47.9242347240448,0.0,4791.954451497396,0.0,7.730505070443881,1637.1751078287768,2159.6132419392225,1.396390377464941,6099.059818522135,4951.750052897135,7.731897624333699,0.0,0.0,2989.3336458606886,3075.0829671223964,2.3269981054936424,3.1337681867308538,2713.9925116530985,15.334070014953612,7999.98095703125,1768.2354090073534,16419.708984375,3776.9676968849317,0.0,347.7561222544888,407.43069559733084,2409.233396295917,2060.3549911766727,2726.168145751954,2581.3777712102537,0.0,0.0,80.91318664550779,9505.75424890351,0.0,0.9811283684613404,0.0,21.04138775875694,182.71970703642248,212.8206968943278,28.889143323898317,145.37475275589253,102.74592642056737,103.87867484658449,118.32050543316345,123.27362280376893,119.19247347513847,291.1646030970982,40573.43642578125,38698.23671875,38187.363084296216,39811.31506039916
